Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6010)	0.1817588370581535
  (0, 7665)	0.15683969740929904
  (0, 4633)	0.11375498390680125
  (0, 3563)	0.11375498390680125
  (0, 4073)	0.2325438378003713
  (0, 1087)	0.18648702495926922
  (0, 4203)	0.42694597978454507
  (0, 3665)	0.1790051990577582
  (0, 1085)	0.19941843113242713
  (0, 7510)	0.22462872077546683
  (0, 4183)	0.4184635556981026
  (0, 3056)	0.4184635556981026
  (0, 839)	0.24369956868356563
  (0, 7475)	0.2325438378003713
  (0, 3897)	0.24369956868356563",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.2396421630974349
  (0, 4589)	0.26505289782572056
  (0, 5678)	0.3223962714049773
  (0, 7987)	0.38478717909092164
  (0, 4829)	0.4187457484878062
  (0, 7532)	0.4716831903592583
  (0, 5566)	0.4716831903592583",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3588)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 987)	0.4122930314183592
  (0, 3938)	0.3978313117785389
  (0, 4904)	0.42085903419290277
  (0, 2243)	0.4730189084685394
  (0, 3067)	0.5204570003197915",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7538)	0.20393508110660494
  (0, 2532)	0.21465976827300548
  (0, 3476)	0.18637216895760875
  (0, 7011)	0.29454850087132173
  (0, 1496)	0.28413237376410716
  (0, 7441)	0.24181595576793055
  (0, 5291)	0.3331159258903551
  (0, 5132)	0.3640211063624234
  (0, 4041)	0.3640211063624234
  (0, 8255)	0.39492628683449166
  (0, 7769)	0.34594273470824366",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7634)	0.2510711645882778
  (0, 7538)	0.17095460294897763
  (0, 2394)	0.24691397744045396
  (0, 8043)	0.18795870629775038
  (0, 2654)	0.1765019728259505
  (0, 2359)	0.17590868798617365
  (0, 7405)	0.1960963740927903
  (0, 6912)	0.2251639845778553
  (0, 6089)	0.22302762254971356
  (0, 8168)	0.2968111910769591
  (0, 6502)	0.26408953136566593
  (0, 6591)	0.22984210225058416
  (0, 1144)	0.2842351508835714
  (0, 1495)	0.3159038913865109
  (0, 1878)	0.33105862019204085
  (0, 5965)	0.33105862019204085",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 12 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7323)	0.3222483433874958
  (0, 3474)	0.22349389137397732
  (0, 4610)	0.18085720994444698
  (0, 2095)	0.17215222902523677
  (0, 3737)	0.1953664282217014
  (0, 3941)	0.4247148442390876
  (0, 4254)	0.28672238967734903
  (0, 2385)	0.2750484377095706
  (0, 5210)	0.26212579178535955
  (0, 3205)	0.28347430849944244
  (0, 3706)	0.3594308271663984
  (0, 5881)	0.3594308271663984",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7026)	0.75895563896634
  (0, 7600)	0.6511423331969706",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7388)	0.4407862587739766
  (0, 7566)	0.5392113031444672
  (0, 4539)	0.4060671933368035
  (0, 987)	0.591665512881102",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.50837763852497
  (0, 5676)	0.8611342384598205",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8317)	0.39895923567248226
  (0, 6874)	0.3757135137688171
  (0, 1384)	0.5862070899910442
  (0, 2539)	0.5966842812470842",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6536)	0.537764410350246
  (0, 5176)	0.5740871600782291
  (0, 5278)	0.6174409863249815",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7443)	0.2324661821226683
  (0, 3458)	0.3113270915241163
  (0, 6536)	0.21960461426087174
  (0, 2401)	0.2150519193041791
  (0, 4610)	0.22050693078513872
  (0, 2641)	0.253898522545676
  (0, 1310)	0.25761093724926143
  (0, 4306)	0.305924385420071
  (0, 6493)	0.33854099235173524
  (0, 1803)	0.41816898148171266
  (0, 6717)	0.43822963183149377",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2065)	0.19995589257773283
  (0, 312)	0.22039583475161734
  (0, 6669)	0.19494350381326778
  (0, 5891)	0.21656598226423152
  (0, 887)	0.1968567711536451
  (0, 7019)	0.2184245546146555
  (0, 5742)	0.21314006247267864
  (0, 3919)	0.22039583475161734
  (0, 2983)	0.2184245546146555
  (0, 400)	0.22473776339471227
  (0, 722)	0.21155359349976646
  (0, 6140)	0.2271474703606294
  (0, 16)	0.2271474703606294
  (0, 40)	0.2880112966591347
  (0, 8296)	0.2880112966591347
  (0, 180)	0.2880112966591347
  (0, 548)	0.2748271267641889
  (0, 22)	0.2748271267641889",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.32267994532468075
  (0, 7497)	0.26547517671838256
  (0, 4470)	0.5097059246932159
  (0, 4225)	0.3779636144890331
  (0, 2740)	0.37988471393097895
  (0, 821)	0.5276661482492526",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8329)	0.3812219849978548
  (0, 7814)	0.30224653738805446
  (0, 2359)	0.35755052888162203
  (0, 5327)	0.4724165568364905
  (0, 5706)	0.6421036091741381",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.17886250672998008
  (0, 6536)	0.19056192566882763
  (0, 7538)	0.19636872018421855
  (0, 3709)	0.24855461930544076
  (0, 4918)	0.28594145898858575
  (0, 1617)	0.2883954126703217
  (0, 3386)	0.33310763260086446
  (0, 7446)	0.2814180685034666
  (0, 4306)	0.26546591559979144
  (0, 4620)	0.28594145898858575
  (0, 4611)	0.31117661079757025
  (0, 6189)	0.33310763260086446
  (0, 7522)	0.3409351530916738",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7604)	0.6514129190802975
  (0, 4482)	0.75872340734637",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2641)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.2419567116998709
  (0, 2095)	0.23645105012079032
  (0, 4807)	0.362622546593907
  (0, 8027)	0.33914590628020463
  (0, 5016)	0.4164120356500951
  (0, 1909)	0.47107927089135776
  (0, 7018)	0.4936781650199856",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 0 stored elements and shape (1, 8404)>",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.4006662123972838
  (0, 4822)	0.48056432087620476
  (0, 456)	0.7800798162649812",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2009)	0.36107575922934926
  (0, 1141)	0.5091941779022594
  (0, 7865)	0.552424467817724
  (0, 2814)	0.552424467817724",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4716)	0.4480625400073886
  (0, 7442)	0.5130949687009664
  (0, 1478)	0.7321021194723326",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7388)	0.18914641174259167
  (0, 8071)	0.20970809647326472
  (0, 5169)	0.2636057511877697
  (0, 8005)	0.18295574232563425
  (0, 5803)	0.2831028405455669
  (0, 6217)	0.20074053348102502
  (0, 2463)	0.2784152791835983
  (0, 7557)	0.21730516130090569
  (0, 5176)	0.19969987287621052
  (0, 7901)	0.257783458618581
  (0, 700)	0.2784152791835983
  (0, 1105)	0.2831028405455669
  (0, 4900)	0.2411509103760529
  (0, 5633)	0.2036482113586384
  (0, 349)	0.28565784177823283
  (0, 55)	0.35620693096149764",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5026)	0.4117569664406543
  (0, 2097)	0.547678133476893
  (0, 6043)	0.7283576475186189",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7831)	0.20447703864281502
  (0, 4507)	0.2536348288160148
  (0, 3854)	0.2307055265082434
  (0, 7731)	0.19407496928758664
  (0, 6546)	0.19347899139228208
  (0, 5654)	0.28950604545656755
  (0, 1035)	0.31408494054316743
  (0, 8040)	0.6281698810863349
  (0, 1211)	0.299707208608347
  (0, 560)	0.31408494054316743",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3610)	0.2585581868900129
  (0, 5095)	0.33774695274746824
  (0, 4717)	0.2875703075236552
  (0, 8123)	0.33774695274746824
  (0, 4032)	0.32522402580879484
  (0, 7759)	0.3679199538869625
  (0, 7876)	0.3679199538869625
  (0, 6174)	0.3456834901744175
  (0, 6627)	0.3553970269482892",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 21 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.11719672830679154
  (0, 5558)	0.1749293412124356
  (0, 4457)	0.14797284573749495
  (0, 4320)	0.23113463364062428
  (0, 4633)	0.11630764424221167
  (0, 3563)	0.11630764424221167
  (0, 5194)	0.2068572556272884
  (0, 5344)	0.1749293412124356
  (0, 7442)	0.1609641653005065
  (0, 7746)	0.19651285660457254
  (0, 6546)	0.1534897177884179
  (0, 2973)	0.2233921755745021
  (0, 5683)	0.17394219366627947
  (0, 2647)	0.21826332096406034
  (0, 3435)	0.21826332096406034
  (0, 8207)	0.20389337809139801
  (0, 5818)	0.2377621184471644
  (0, 4183)	0.21392693617864378
  (0, 479)	0.24916818378393638
  (0, 7081)	0.24916818378393638
  (0, 2556)	0.49833636756787275",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7634)	0.39591738627150036
  (0, 2160)	0.4032943708993233
  (0, 4249)	0.44821410777637016
  (0, 8127)	0.4981529567357684
  (0, 4697)	0.4811972765244071",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5338)	0.6139584055493944
  (0, 2654)	0.5955235609445338
  (0, 4320)	0.5180798824652311",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3518)	0.6675450336479949
  (0, 5892)	0.7445694246018281",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2095)	0.34578252744916876
  (0, 7300)	0.5993546629042605
  (0, 3095)	0.7219476655310862",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3251)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5338)	0.22592115698287474
  (0, 4798)	0.28236762365928
  (0, 3938)	0.2697486197036682
  (0, 519)	0.3685085850386244
  (0, 3636)	0.392213297620756
  (0, 3388)	0.4110287865128911
  (0, 7650)	0.4110287865128911
  (0, 2609)	0.4110287865128911",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.6000545141082098
  (0, 6098)	0.5622079532728272
  (0, 1310)	0.5690841742441438",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7538)	0.16494010335659384
  (0, 2401)	0.15674436879496145
  (0, 7814)	0.14346853464505338
  (0, 4226)	0.13474257228177244
  (0, 6874)	0.17267738697181448
  (0, 3476)	0.1507354430824553
  (0, 1400)	0.2651725325316267
  (0, 1070)	0.25793610693423014
  (0, 3881)	0.2422380159568472
  (0, 5715)	0.488848424844656
  (0, 4909)	0.31941136471103787
  (0, 6754)	0.3047898073361172
  (0, 7827)	0.2651725325316267
  (0, 3060)	0.27423523178434356
  (0, 1371)	0.2863688235890236",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4320)	0.5555040558412208
  (0, 1769)	0.831513826670341",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 20 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3732)	0.1433626975514439
  (0, 8005)	0.12879577275608228
  (0, 3712)	0.1667022224953354
  (0, 5708)	0.3017134432092661
  (0, 4633)	0.12266580901722132
  (0, 3563)	0.12266580901722132
  (0, 5188)	0.33577825271495926
  (0, 4650)	0.18557114412264816
  (0, 6626)	0.23019507461681513
  (0, 1808)	0.19929655475153354
  (0, 5793)	0.2256216336243611
  (0, 5368)	0.2150395731922008
  (0, 3857)	0.242224672854784
  (0, 3891)	0.2216599388365547
  (0, 1698)	0.2256216336243611
  (0, 853)	0.2356043072104301
  (0, 2617)	0.2356043072104301
  (0, 3148)	0.2627894068730133
  (0, 4544)	0.2627894068730133
  (0, 4933)	0.2627894068730133",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8317)	0.35482723503074276
  (0, 3833)	0.43149174602582285
  (0, 4431)	0.38941284307221274
  (0, 6884)	0.4930675500697389
  (0, 8243)	0.5414374710995411",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 22 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7443)	0.138254816673558
  (0, 6536)	0.13060564512253686
  (0, 2401)	0.1278980168522191
  (0, 7241)	0.18194267844044607
  (0, 3807)	0.14298284716792173
  (0, 3645)	0.15282950018955713
  (0, 3476)	0.12299494002751248
  (0, 961)	0.18515583458701082
  (0, 2181)	0.20134078172873945
  (0, 4306)	0.18194267844044607
  (0, 6493)	0.20134078172873945
  (0, 7340)	0.2237665223055442
  (0, 3443)	0.2606286938450819
  (0, 1077)	0.2486980056428822
  (0, 3127)	0.2606286938450819
  (0, 5874)	0.24023304764982795
  (0, 2058)	0.2606286938450819
  (0, 3943)	0.2606286938450819
  (0, 3203)	0.2606286938450819
  (0, 6894)	0.2606286938450819
  (0, 2231)	0.2606286938450819
  (0, 5580)	0.2486980056428822",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.30934115352404706
  (0, 3732)	0.36036504238413
  (0, 7877)	0.3766741975423597
  (0, 3610)	0.4429649587277033
  (0, 5464)	0.6605631545954405",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.27688446780134945
  (0, 2651)	0.2488538122168137
  (0, 3835)	0.3538967322963422
  (0, 3807)	0.2603139792893023
  (0, 5485)	0.3413818719744525
  (0, 7570)	0.35679313943299507
  (0, 4530)	0.32942796423997356
  (0, 2538)	0.37851410095453414
  (0, 4820)	0.41564632993461575",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7715)	0.3707373199134969
  (0, 4660)	0.45336694143891054
  (0, 6962)	0.45336694143891054
  (0, 3214)	0.4751161291958064
  (0, 2273)	0.4751161291958064",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4811)	0.6599706895287757
  (0, 2660)	0.7512913475895436",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.2650111446694172
  (0, 7353)	0.2804071319112466
  (0, 7557)	0.6123393074017948
  (0, 2095)	0.5038157216500577
  (0, 7421)	0.4715413288389848",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2009)	0.4182678526376651
  (0, 8111)	0.4993391200409143
  (0, 6991)	0.5898472825241592
  (0, 7287)	0.4772762616614268",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3572)	0.48403103753667015
  (0, 2066)	0.6019364631731724
  (0, 1755)	0.6351271124772951",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 21 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5169)	0.18354173421020323
  (0, 8005)	0.25477451898416675
  (0, 7566)	0.16110499164282652
  (0, 351)	0.15776139045377263
  (0, 7814)	0.11674506690154497
  (0, 7731)	0.16060336946341347
  (0, 5026)	0.14693610093001136
  (0, 4949)	0.19091635076417174
  (0, 6089)	0.17509993885330663
  (0, 6546)	0.1601101783091756
  (0, 4364)	0.2276776564673931
  (0, 2635)	0.4315592283345907
  (0, 4551)	0.2276776564673931
  (0, 2569)	0.2049890309549958
  (0, 4185)	0.18247455540727514
  (0, 4389)	0.23302773358025644
  (0, 7707)	0.21577961416729535
  (0, 2774)	0.2276776564673931
  (0, 498)	0.24801749412438742
  (0, 4948)	0.22315423072126386
  (0, 676)	0.2599155364244852",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4226)	0.17659327314133008
  (0, 5196)	0.23326054154448336
  (0, 5832)	0.33805040688695287
  (0, 5537)	0.37531425314832645
  (0, 3036)	0.3074896987580279
  (0, 1289)	0.29924945884104487
  (0, 5002)	0.3531010760471461
  (0, 5829)	0.4186197236527874
  (0, 2914)	0.4186197236527874",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4320)	0.3227827383520382
  (0, 4470)	0.6414730000271586
  (0, 8030)	0.6959336851008987",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6536)	0.16946679910840276
  (0, 1835)	0.4070831831618469
  (0, 351)	0.2052642848907538
  (0, 7814)	0.3037954039723131
  (0, 5026)	0.1911794362060477
  (0, 6020)	0.2697684711481791
  (0, 1334)	0.2667124492779824
  (0, 608)	0.22677748364421524
  (0, 3771)	0.3226970390246183
  (0, 778)	0.2612488746373898
  (0, 2335)	0.2667124492779824
  (0, 4794)	0.2852490848604748
  (0, 3772)	0.3381776527369141",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4535)	0.46277047054612414
  (0, 4226)	0.21774326826483847
  (0, 7405)	0.305741879145587
  (0, 4005)	0.452145736464311
  (0, 6446)	0.4757740941245704
  (0, 4968)	0.46277047054612414",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6098)	0.22456686978664164
  (0, 3476)	0.3649704174305735
  (0, 4597)	0.26173505697934574
  (0, 6642)	0.2884054253320614
  (0, 1997)	0.338727785912767
  (0, 1855)	0.338727785912767
  (0, 5265)	0.36898841087824535
  (0, 6668)	0.3866897417314367
  (0, 6598)	0.3866897417314367",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4539)	0.3301167994895753
  (0, 5144)	0.35834204632423483
  (0, 1734)	0.4383577707421791
  (0, 1824)	0.5317808211389455
  (0, 4903)	0.5363445717350512",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.25956818936890763
  (0, 4457)	0.31451919298048775
  (0, 4320)	0.24564060412629235
  (0, 4633)	0.24721418461747408
  (0, 3563)	0.24721418461747408
  (0, 5875)	0.3810328252382788
  (0, 5473)	0.47482446140484214
  (0, 3391)	0.529611873648516",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.16574964466693
  (0, 8026)	0.19801916455883323
  (0, 4385)	0.2362816427791858
  (0, 7831)	0.23042345492168773
  (0, 7814)	0.15897745826124077
  (0, 6098)	0.20554754088254718
  (0, 3645)	0.20754592762047272
  (0, 4573)	0.23134210243161915
  (0, 3600)	0.25464428204767436
  (0, 4225)	0.24191905987202594
  (0, 7114)	0.28581895518521866
  (0, 2841)	0.3173252435600471
  (0, 975)	0.27618226246206456
  (0, 7591)	0.2581212050534532
  (0, 5505)	0.293837637129778
  (0, 2207)	0.353939677624398",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6562)	0.24570922653209248
  (0, 4226)	0.13784633292864146
  (0, 4610)	0.16442250182859178
  (0, 1477)	0.2211770151462297
  (0, 6883)	0.31181056249580325
  (0, 6907)	0.32676892370048394
  (0, 3158)	0.6535378474009679
  (0, 6067)	0.32676892370048394
  (0, 8286)	0.32676892370048394",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2009)	0.46057405901807585
  (0, 8144)	0.6049882376951853
  (0, 1141)	0.6495080972629117",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5338)	0.3315640320300051
  (0, 6089)	0.40638390754669473
  (0, 6644)	0.41656761460777797
  (0, 7856)	0.5088175729580819
  (0, 7284)	0.5408266933686964",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3534)	0.21784439480482362
  (0, 7388)	0.3953902193359934
  (0, 6536)	0.1955193889626792
  (0, 3431)	0.2958980114576207
  (0, 3737)	0.21207267987219505
  (0, 7982)	0.24837710476428723
  (0, 7063)	0.41673773982677575
  (0, 5196)	0.21740608880797163
  (0, 6558)	0.24750481112647546
  (0, 1916)	0.35963390894067515
  (0, 6575)	0.39016661890013876",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4385)	0.4227661882340603
  (0, 1734)	0.7850661782569904
  (0, 4231)	0.45270282287943214",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.16238631400766998
  (0, 4385)	0.19376359416560027
  (0, 6217)	0.3121650157076471
  (0, 7814)	0.13037002511785167
  (0, 8390)	0.6508759822782674
  (0, 3131)	0.19127362319624014
  (0, 7979)	0.17719734780937024
  (0, 6807)	0.18750293331408746
  (0, 3668)	0.20748425132207612
  (0, 2221)	0.17192384437447183
  (0, 7591)	0.21167320420339822
  (0, 997)	0.24919787564832027
  (0, 4353)	0.26022368470296403
  (0, 5172)	0.21824895260168006",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2359)	0.36952788059262043
  (0, 6874)	0.3759671723801819
  (0, 4925)	0.5773550839351104
  (0, 7403)	0.6235053630975906",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.15383300913846493
  (0, 7814)	0.152198544641819
  (0, 7405)	0.20070993220540687
  (0, 4249)	0.2909223494221287
  (0, 8302)	0.21570770174413859
  (0, 8173)	0.5288113027135908
  (0, 386)	0.2392802160230619
  (0, 2856)	0.22424417183501474
  (0, 3036)	0.24889437734563014
  (0, 4324)	0.27030276404539233
  (0, 6405)	0.2968194621107257
  (0, 7935)	0.2813081880995605
  (0, 3433)	0.3037942660310147",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.3080369002989125
  (0, 4726)	0.333258330696975
  (0, 5042)	0.38391538021786625
  (0, 2101)	0.31636427700432856
  (0, 1824)	0.3736858947537518
  (0, 2446)	0.4266766461983007
  (0, 2960)	0.4742158472616254",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.4416930268295466
  (0, 3265)	0.464903456346697
  (0, 3591)	0.7673148286896637",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7814)	0.18890534848202808
  (0, 5648)	0.25828965106995694
  (0, 8289)	0.31624136307244266
  (0, 8090)	0.31367415075898997
  (0, 5344)	0.2952623215110623
  (0, 5875)	0.3025816827447644
  (0, 4573)	0.274892811574562
  (0, 4440)	0.3770624865466841
  (0, 1275)	0.35474583930610415
  (0, 1056)	0.4205696761951222",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2359)	0.6244351465057317
  (0, 4824)	0.7810766593672899",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.45640363524458893
  (0, 7982)	0.6080271598814215
  (0, 6720)	0.6496142659933328",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4539)	0.23471121001571915
  (0, 4577)	0.3472329382367474
  (0, 7557)	0.29270888852557664
  (0, 7461)	0.32360810834974674
  (0, 3485)	0.4798088283898125
  (0, 4812)	0.3884433425134718
  (0, 5827)	0.5028265020272988",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.1718792421762968
  (0, 7538)	0.15799248157468826
  (0, 8043)	0.17370729965318646
  (0, 3041)	0.23635785798304232
  (0, 7026)	0.2503635248108123
  (0, 2040)	0.23006006582062705
  (0, 956)	0.27430637039579153
  (0, 7609)	0.2503635248108123
  (0, 3773)	0.5360171564667525
  (0, 2096)	0.27430637039579153
  (0, 8067)	0.2540029114056063
  (0, 5246)	0.2919514238183555
  (0, 6751)	0.3059570906461255",0,0
